Id,SalePrice
1567,80862.87739149245
1568,228649.10795828275
1569,135583.96190512943
1570,139161.2595842897
1571,120542.86395452934
1572,150998.6937240304
1573,266564.49745127733
1574,113019.77351826351
1575,226093.56472073757
1576,242110.9136386905
1577,182621.80768686478
1578,153126.40566297952
1579,144941.28191748637
1580,194746.18778893325
1581,151541.5919418446
1582,122823.74329937596
1583,333585.7060691892
1584,224138.22704389138
1585,139336.13681180443
1586,82374.48253621186
1587,94750.94856737508
1588,150433.3649716444
1589,97364.79640774449
1590,138543.51719504225
1591,91695.71675868612
1592,119753.0993736288
1593,120675.22866025232
1594,131300.18656894434
1595,107332.94706573078
1596,228955.1079030666
1597,170784.30262496727
1598,195010.15450486756
1599,173872.54040939652
1600,173259.09491018648
1601,65565.66193663173
1602,116753.54658633447
1603,93494.71215264335
1604,249895.9350066543
1605,250025.37266237554
1606,181253.76663973377
1607,185831.88977792207
1608,210746.22291387344
1609,180020.3480917891
1610,144145.24341132658
1611,136484.35974681663
1612,170924.8797407664
1613,162526.3182839576
1614,120913.66213701587
1615,87140.20933307309
1616,73998.40768512175
1617,91029.06770296462
1618,125141.48653323359
1619,138097.43227961694
1620,155489.77177365616
1621,140900.1398367479
1622,141289.33672259073
1623,280045.3134523968
1624,224279.54552023706
1625,125451.98379010476
1626,167312.8582896408
1627,188487.7216298321
1628,273197.1644200578
1629,172222.81749987535
1630,359273.486834621
1631,215809.94964719084
1632,236568.05929944268
1633,166057.15048427577
1634,183747.40985850233
1635,178197.74706900975
1636,153486.50313078018
1637,199100.71879748334
1638,192471.2689850215
1639,190563.80202592292
1640,277789.4434156042
1641,181984.45766777685
1642,229616.12532634902
1643,224125.76531521286
1644,229753.74838283262
1645,199443.70406998286
1646,159735.81539734578
1647,163435.1897062057
1648,128160.17701515717
1649,137138.59126678342
1650,109382.74058786295
1651,119254.51555169732
1652,97874.6459935795
1653,98566.46071099406
1654,144799.3028708726
1655,144347.778255523
1656,144935.73638361433
1657,145184.58612425608
1658,146355.00807090846
1659,120733.08024907875
1660,151524.63126280034
1661,454208.0932046032
1662,403361.33589243697
1663,419869.5017075371
1664,470733.9918281535
1665,309263.2722668505
1666,348604.4008206932
1667,417045.63281749527
1668,335260.7613577695
1669,288710.5142781077
1670,366135.9616648004
1671,277673.5393028186
1672,425095.37215646286
1673,279119.5710883642
1674,241375.4923087874
1675,191974.38408046353
1676,190616.0587916412
1677,214538.11896431464
1678,443913.3252849497
1679,397086.0843371927
1680,349352.2790216863
1681,252184.52497931986
1682,301248.8959266041
1683,181707.59951006982
1684,176352.0838826564
1685,171084.07775122588
1686,171267.06934775168
1687,159758.54866836852
1688,192206.93165801384
1689,191540.6367422341
1690,195587.8147267867
1691,182437.88757666008
1692,262231.2873030562
1693,158778.350641018
1694,179471.39959574895
1695,158485.9176857204
1696,276019.92998093925
1697,163962.50890205678
1698,367243.5708554346
1699,333338.58062164136
1700,245265.33761133126
1701,265671.97367395187
1702,246998.94446002657
1703,244220.51008544344
1704,289615.9926413528
1705,237176.7571954799
1706,433546.0922994971
1707,214098.22497470878
1708,199254.90838188096
1709,266394.22178550257
1710,219768.13274287875
1711,259226.97801798553
1712,277108.2358998818
1713,274131.6998431686
1714,221262.85387017013
1715,199451.59766621282
1716,182915.05025625505
1717,168367.8363026039
1718,134589.07871849698
1719,200177.36746024239
1720,249200.63024446106
1721,171597.34252825892
1722,125637.91500976603
1723,158831.6880875637
1724,214215.94129984936
1725,242493.5572339105
1726,186607.24227276596
1727,158588.578805122
1728,181390.46433991843
1729,161024.46565553983
1730,162170.94478913577
1731,119469.53632011915
1732,128115.23908772743
1733,117527.55192198543
1734,120991.96524616219
1735,133017.86370611293
1736,111234.90665815226
1737,339588.81014534686
1738,235073.57681328166
1739,270398.4702622611
1740,215941.58862037543
1741,188663.15149307036
1742,169593.97034539923
1743,176770.50671600678
1744,326839.6395009882
1745,216366.41552957115
1746,184472.4399292455
1747,216050.8832431513
1748,227179.2430918432
1749,149633.72294302157
1750,131552.71723916364
1751,256710.33803701145
1752,120033.54887631346
1753,146875.63289161882
1754,186822.7574873078
1755,174067.2749983273
1756,124446.27412573923
1757,119816.85418270438
1758,143329.08076627107
1759,164572.8693167525
1760,166506.8537661324
1761,144273.24805023617
1762,175806.64973765032
1763,178475.09797436945
1764,112073.37468873619
1765,165839.1342559683
1766,186132.59524856307
1767,234388.83472540305
1768,147299.4203088883
1769,182717.97008509454
1770,147868.61731575205
1771,120971.28178229378
1772,134875.3936795437
1773,129138.31874499028
1774,147845.11732263962
1775,142086.9970741187
1776,120420.93764048061
1777,113897.20926104007
1778,140470.17233500414
1779,112698.69156388882
1780,175619.6659998786
1781,134708.83190730735
1782,83394.71292176581
1783,137805.84231187592
1784,100374.43228966715
1785,120970.44902946579
1786,117066.32465101664
1787,163685.1367804091
1788,62676.23029140991
1789,96669.25620095659
1790,79219.59609027588
1791,174260.24807936238
1792,157895.76038393623
1793,129180.24118150814
1794,148543.44596891548
1795,138107.24782994692
1796,117583.90259809094
1797,114719.16663066161
1798,117103.63406965055
1799,112003.22385955344
1800,124533.87088896499
1801,131200.02353490188
1802,126269.71786549062
1803,149713.42753575067
1804,149532.51530856467
1805,141409.85557475322
1806,129796.48626445819
1807,136147.13907296397
1808,112382.96354974124
1809,120490.00812474417
1810,134822.7478042817
1811,101800.86344421498
1812,105221.41992989868
1813,122915.26323969002
1814,93347.78500544257
1815,59149.08463100465
1816,98536.0336902991
1817,112539.53804735109
1818,151562.69857480744
1819,127731.81381932329
1820,62403.956602146325
1821,109541.20031518281
1822,149723.58005208478
1823,58439.79826361982
1824,135824.7185761927
1825,130331.19353992966
1826,94893.18256225556
1827,98208.13682317462
1828,136325.61001095484
1829,119236.4894170842
1830,146724.8793762126
1831,147565.77336349076
1832,80376.93880366255
1833,140958.14198863058
1834,116386.6502803969
1835,121618.26074026481
1836,128129.41681593932
1837,91813.70930102738
1838,121439.17271151129
1839,98272.57159664371
1840,146160.89905588268
1841,143259.6823865064
1842,83513.29429145539
1843,133452.17954074644
1844,128623.2916927837
1845,136040.2786865624
1846,153398.16779236426
1847,162040.24617734196
1848,56771.28806347652
1849,106244.06251800453
1850,115814.81801484914
1851,160802.9230248544
1852,128637.54574672127
1853,132772.62342852002
1854,176386.7122389545
1855,146398.3457839688
1856,228887.58114468836
1857,154276.76693545486
1858,139806.5079631164
1859,115255.15616769501
1860,153492.61023028332
1861,115010.18771511353
1862,310822.40197077853
1863,297597.4746531968
1864,297628.82081840537
1865,335604.7161653364
1866,334045.79574296565
1867,237910.2809217608
1868,329711.7787426822
1869,206112.3764956696
1870,231038.8785067558
1871,256752.37245142867
1872,170335.54672877895
1873,237129.2965532035
1874,146120.41139338588
1875,209067.79853182935
1876,193667.9491805683
1877,214928.54674963254
1878,214283.56467375485
1879,126443.3227069881
1880,133840.54774121998
1881,253888.1455058298
1882,254192.16581821276
1883,192383.87111425528
1884,203557.7576117641
1885,257748.08751882933
1886,318754.2040237992
1887,209440.18941749906
1888,277774.9640798223
1889,165235.5408967012
1890,125071.76471934895
1891,123840.53707587732
1892,100184.37101730786
1893,129362.57444344813
1894,128163.32113744756
1895,135134.1876340602
1896,132110.15548379556
1897,113059.15782498108
1898,115701.89012427622
1899,145022.8359914128
1900,141032.54647200325
1901,164254.83969327284
1902,142425.28344196727
1903,196523.24901188436
1904,133061.09757789262
1905,190149.57544968397
1906,154489.8288579975
1907,203479.17723049712
1908,107544.88853646551
1909,134885.32065457327
1910,120605.09680428609
1911,203485.25913955682
1912,319466.4321580697
1913,149091.83614900082
1914,75491.508747307
1915,304284.2097745212
1916,73628.02609763003
1917,256425.53205675355
1918,146173.21851604612
1919,179269.19794165296
1920,150504.6489731158
1921,420003.37894667115
1922,326953.2439056726
1923,229297.21242083353
1924,228150.16438321854
1925,195199.7193366233
1926,422017.10499097715
1927,138772.86794967728
1928,157540.7388091705
1929,121900.06849763295
1930,125544.86444179193
1931,145232.84716694424
1932,143291.27789442957
1933,174844.57641068439
1934,182854.42294658706
1935,171533.98325518204
1936,186694.77604644152
1937,181540.37855420614
1938,176271.6710063219
1939,233259.04268658522
1940,183590.18310960705
1941,172565.76779380764
1942,189103.01961502808
1943,198619.40975072258
1944,333867.2588491169
1945,381919.77298615605
1946,138379.58860098466
1947,302225.99183793314
1948,176731.16982370595
1949,251008.3127487471
1950,192874.78043292306
1951,285026.9645794149
1952,241809.96146593872
1953,174841.68797930932
1954,185165.82008696877
1955,134263.84266820032
1956,320187.87131794915
1957,156860.09881354345
1958,311299.1512303473
1959,145369.45570452802
1960,113294.86006808883
1961,113908.5142525161
1962,98370.87947170179
1963,106777.97384482334
1964,106267.74437356267
1965,142692.3932637016
1966,142476.88258269953
1967,288566.011953096
1968,409762.1331093246
1969,414762.21937270596
1970,413578.8759748019
1971,434041.97325274884
1972,376949.94670287153
1973,266779.8233518669
1974,318920.82641350955
1975,490675.2942278802
1976,264258.131952002
1977,350803.8744020789
1978,344561.84779794596
1979,343205.3008319152
1980,198882.9054847769
1981,366809.51755436976
1982,216582.4716308998
1983,203631.37443736027
1984,167189.68639259212
1985,213664.72643094638
1986,220505.73842080674
1987,181158.27299506345
1988,174227.31789829172
1989,197213.44524112556
1990,210734.7899981041
1991,225054.26093499456
1992,210742.53299109443
1993,173366.06258233186
1994,237714.18948215726
1995,186677.72694428955
1996,243004.06780130824
1997,310288.8346911786
1998,350623.44374185917
1999,257431.4217070382
2000,316836.2845493747
2001,260293.70851834601
2002,245831.96882854495
2003,264060.9535505567
2004,274177.01994507445
2005,236900.24519946513
2006,222542.10286022455
2007,250581.67734768242
2008,210549.48319063813
2009,189209.43906087545
2010,196347.25125605986
2011,140841.5383557999
2012,173919.52329678898
2013,178408.77482589395
2014,190252.3373013347
2015,207019.1420614085
2016,189001.3935275587
2017,198438.54480772564
2018,121050.16764827928
2019,135261.74019902
2020,110195.49287061483
2021,101985.19265878561
2022,186314.667968081
2023,138020.4919774247
2024,260430.0953739329
2025,334358.46124116535
2026,176286.23111634332
2027,150129.75126898833
2028,152000.75532906962
2029,155933.7724088479
2030,266378.07615101174
2031,234415.1943911051
2032,251657.65701246622
2033,261645.00746749796
2034,162754.71721711583
2035,207694.8629096456
2036,199425.67119948036
2037,203407.3887176313
2038,298271.0457708927
2039,209269.68251455412
2040,313820.4794878623
2041,310202.07492489234
2042,200251.01183122746
2043,171881.250402347
2044,173734.30485669538
2045,221108.75315525205
2046,143481.49831356143
2047,148415.20489359513
2048,137739.56022180963
2049,141283.7076872189
2050,186226.53607831016
2051,102509.9266703857
2052,114559.97175295776
2053,150906.15222984308
2054,83528.12517687827
2055,159353.50166576332
2056,142346.08110310097
2057,117401.94429241202
2058,224114.29501516622
2059,134423.73317899805
2060,175242.03693176992
2061,186857.2763188612
2062,129264.66503055098
2063,108671.85954614467
2064,140310.87924630113
2065,126236.87545566939
2066,167929.02078577812
2067,101237.23451906198
2068,147938.89972715094
2069,89321.97829910395
2070,117765.85184482475
2071,94889.61004864908
2072,131793.27371045045
2073,132351.40029380616
2074,188745.67777106925
2075,152081.20745516755
2076,117249.81828811328
2077,159965.23425603472
2078,126423.4730115778
2079,135882.4676997981
2080,118631.49394748997
2081,131176.10136160254
2082,125376.26782839412
2083,142966.84478028322
2084,106443.64072718658
2085,115808.95434340116
2086,98404.25122446644
2087,122641.47365555222
2088,98646.53563666556
2089,78218.9861954601
2090,131485.3977450389
2091,114521.73095338809
2092,122237.62458428247
2093,121907.58982744157
2094,119486.1823971754
2095,154755.85501951957
2096,79898.26426034785
2097,100430.02884794987
2098,147919.97951061255
2099,47641.96446228371
2100,70009.25555594667
2101,115696.41142415002
2102,127511.72450058341
2103,99957.3310981191
2104,132144.18283570206
2105,126194.26769489978
2106,65534.426818442014
2107,203897.1231752176
2108,114290.60341650603
2109,108339.54527097577
2110,136698.927056004
2111,140034.36583248602
2112,134810.33764003153
2113,123806.3702968623
2114,114045.72619259739
2115,163720.22506985656
2116,117104.03991366975
2117,151408.14454957983
2118,122744.18395523491
2119,108247.06213190744
2120,114631.18897256418
2121,83833.31294718411
2122,112060.99570513383
2123,89607.116861704
2124,160161.6861528731
2125,130286.94568250835
2126,142946.29931066436
2127,158989.64501455115
2128,124684.5210456171
2129,95520.49138899948
2130,133122.9741248933
2131,129430.23912698132
2132,121105.83167509316
2133,125885.83736022052
2134,121252.45341827295
2135,100211.77574046588
2136,74812.0950670797
2137,103769.64336479014
2138,133538.91689973712
2139,155062.58639619718
2140,139741.68984615145
2141,143661.87619081468
2142,124843.33758536077
2143,146569.6963896624
2144,126785.42553063414
2145,137652.73569308638
2146,167164.3325688098
2147,134614.3493688063
2148,136869.23281056198
2149,150397.2222472667
2150,230016.50785045966
2151,111583.36473944882
2152,193876.452412505
2153,164943.15780984913
2154,111545.51305658004
2155,145442.80342864606
2156,276837.8960535747
2157,238726.67076982482
2158,240532.91631733818
2159,209786.1614382624
2160,180155.6877839862
2161,243889.2232687513
2162,395228.51472213323
2163,378206.1980502523
2164,251266.7381560583
2165,182831.7947920931
2166,149735.0447150885
2167,224852.98202681023
2168,197145.3349018671
2169,197246.23273456696
2170,216563.37762417534
2171,149403.32606589887
2172,130621.25608289934
2173,156314.2773622694
2174,227005.87683163874
2175,285284.8238821105
2176,329027.3772677612
2177,234272.01357906728
2178,215527.4480856934
2179,138556.11748378418
2180,210974.67814556416
2181,195447.90485482046
2182,227136.93771431642
2183,194923.44753577627
2184,118216.19448634173
2185,122696.54233348614
2186,148437.41375371694
2187,152909.85066490105
2188,154538.95239472314
2189,302421.18450603914
2190,86052.86434437355
2191,85973.76579776267
2192,91325.0536401524
2193,115490.49271122004
2194,103761.18492601825
2195,109463.79153654861
2196,97968.11213228447
2197,120782.7674101395
2198,163821.03134712545
2199,167792.76786326204
2200,142655.1636576737
2201,138953.4268302308
2202,210529.70727500558
2203,130659.43805431644
2204,169977.5205370381
2205,112824.99552968264
2206,139578.91592832428
2207,206897.8521479304
2208,249062.60269265773
2209,229995.8235669109
2210,114990.62172958184
2211,113746.62175108612
2212,120247.50126807726
2213,109889.44984544175
2214,130562.14847999354
2215,102780.53375872239
2216,148867.03433817878
2217,72348.00403700466
2218,85257.80285732081
2219,79553.56131164398
2220,77210.90474701571
2221,304620.13942996867
2222,264713.3451199953
2223,305833.6486473455
2224,213635.1360909381
2225,117578.56092055739
2226,192666.58149610047
2227,202966.2321504437
2228,262546.3624317426
2229,258013.0116751036
2230,141816.20329689197
2231,208824.15883214748
2232,178117.40819433331
2233,184940.21332068255
2234,243847.3980021
2235,227023.60241020902
2236,284303.1911866516
2237,364650.8016530714
2238,200417.53148993803
2239,113686.21822529184
2240,162973.83799707252
2241,157681.14150455277
2242,129477.39398719424
2243,133564.1880801471
2244,103116.16484844449
2245,98372.4351520054
2246,148068.5163463439
2247,106824.42231663066
2248,123973.67599501682
2249,126015.22812568978
2250,133973.22243667135
2251,98139.55500119353
2252,181254.39955102993
2253,145852.3416122297
2254,166655.4987493687
2255,181212.25202666305
2256,184876.31579876
2257,203004.0327843845
2258,163587.5293078943
2259,174395.878434787
2260,161662.49434882574
2261,176326.9258364613
2262,204398.3818380907
2263,362938.63361316535
2264,472005.6928141713
2265,177478.41449842128
2266,279227.61607228575
2267,385694.79663089797
2268,396448.82700262195
2269,144856.0237470325
2270,204994.1585689964
2271,232030.97473493114
2272,207047.63258885936
2273,174796.29002922645
2274,179157.71166294333
2275,164517.4351582081
2276,199965.33488101995
2277,190990.51413133173
2278,148474.6799413283
2279,127808.64490316337
2280,121601.49026133661
2281,167624.4383903298
2282,186531.50200428252
2283,105312.3627840043
2284,113214.93294733347
2285,143237.1416270255
2286,125544.51588895642
2287,376723.9408475682
2288,274004.64034205093
2289,388417.45860741514
2290,463370.86552923964
2291,338071.2662415551
2292,456482.5240111994
2293,494502.01166750246
2294,385566.68277355714
2295,480686.5037271288
2296,296540.0582871505
2297,332855.95629730856
2298,342303.06239023735
2299,371135.8233675569
2300,331182.8486954414
2301,296810.69800485857
2302,242160.74406709205
2303,236284.52155021665
2304,247627.40308692335
2305,193725.87032702265
2306,190667.69388198206
2307,191271.67021428127
2308,224562.45113826008
2309,281428.5357585396
2310,206684.45721252414
2311,200906.70669032863
2312,178058.97829720826
2313,172850.78738035093
2314,180504.48553567898
2315,177476.65764231392
2316,183997.17155532964
2317,184268.9043683162
2318,179519.64206809993
2319,185950.2564264934
2320,186943.62658565462
2321,243356.355911903
2322,183523.23314775754
2323,182241.3337136426
2324,169921.85539207456
2325,218264.81676346407
2326,162130.97144739496
2327,206598.11712294625
2328,224649.56066262495
2329,186267.30687949568
2330,179102.48451703193
2331,368385.4142034558
2332,372918.276891682
2333,324636.04153025453
2334,241362.77795294992
2335,266968.40277389716
2336,330052.5782243574
2337,202984.34206162958
2338,275482.1008666009
2339,231085.42284151717
2340,448130.2752973772
2341,222219.60357990427
2342,235586.08390021647
2343,228323.55084489827
2344,223283.1429180011
2345,238390.23089309776
2346,215099.73974683724
2347,193413.6067179579
2348,243302.81988652897
2349,171366.4954867063
2350,306688.0448490088
2351,263438.8977340224
2352,251134.7379418477
2353,243535.3876845839
2354,135653.82334620642
2355,143653.96704475998
2356,157173.0243212967
2357,195100.63893554432
2358,196382.66838214835
2359,135035.33376646304
2360,113974.38043529846
2361,140070.70371023534
2362,278206.2943414588
2363,138591.8644831899
2364,156684.38581677788
2365,218994.54476680097
2366,188463.82689024194
2367,226667.18330832882
2368,218315.47314971895
2369,218375.07018443116
2370,155935.16795231047
2371,162872.01631896305
2372,190900.7550486294
2373,278554.6935605053
2374,320492.28121024696
2375,245338.55944269503
2376,295670.1908500168
2377,356981.0443748813
2378,136254.15336791822
2379,203822.28564747906
2380,151787.3485111741
2381,168411.6691778011
2382,199541.4220373793
2383,213131.13814916316
2384,249735.66268935698
2385,162038.4378936622
2386,138347.4216408917
2387,138852.57489789798
2388,103055.2931156196
2389,124401.17675681147
2390,140597.87317352777
2391,144996.99671008278
2392,111265.25971559473
2393,170547.95923420615
2394,136950.28128688055
2395,206401.47446989515
2396,145329.96998697653
2397,231461.0702295244
2398,130758.60240871157
2399,66258.25306276025
2400,61667.111079812545
2401,109867.43930124439
2402,135875.88017624518
2403,141858.31526216102
2404,148815.9061718061
2405,156441.3452390738
2406,142483.68402368057
2407,128304.14363831308
2408,144218.35246996582
2409,121990.9111705882
2410,180442.1524043406
2411,118075.1836766367
2412,160677.12886228744
2413,126438.13347929942
2414,145280.08187273232
2415,133456.1858107667
2416,134119.6639256266
2417,131128.2458867968
2418,127177.50081567
2419,125954.42141305891
2420,127476.20721299967
2421,152741.1033154737
2422,111229.10038432566
2423,124853.70999585994
2424,148222.85899018275
2425,217365.86264947485
2426,129335.0476657409
2427,136284.03970139756
2428,171681.7664054187
2429,110345.94104639624
2430,132706.333417068
2431,104558.18013225589
2432,141435.85999694077
2433,141126.402765347
2434,138746.80328341498
2435,156519.98267579597
2436,103522.56298172072
2437,106066.8005897797
2438,127337.8444210153
2439,104898.1884571074
2440,122462.01573724666
2441,103076.49819460406
2442,98658.33502867281
2443,122287.6076402361
2444,134065.2682811182
2445,87597.96136402729
2446,128399.84118917215
2447,176534.65042816882
2448,125968.19144822823
2449,111157.39007390212
2450,153191.36139927272
2451,129694.35668015465
2452,205947.9482608469
2453,92622.97281260675
2454,108782.55667280371
2455,119369.91717080891
2456,141456.40574582975
2457,128959.92804543301
2458,128485.78065411345
2459,106064.96561398827
2460,132501.10227476846
2461,118086.16732594318
2462,138518.21034617323
2463,122506.0435204335
2464,173320.97361497168
2465,146277.78180272382
2466,119751.96264451597
2467,137089.32794060034
2468,83068.82912145815
2469,78360.84404286608
2470,193701.20550804515
2471,211308.97654300783
2472,163527.5879844642
2473,107914.10549386256
2474,73569.27169275418
2475,229814.73454581358
2476,119152.46406981064
2477,129361.73325316116
2478,156379.2074508753
2479,101975.68619395203
2480,145659.13287616702
2481,117649.86699600666
2482,122211.01091886542
2483,108657.38639712101
2484,120419.40534503087
2485,123488.400395193
2486,149667.47470428888
2487,179239.95431728545
2488,162234.67006031933
2489,149846.30819783444
2490,147443.0406142262
2491,96594.74798437799
2492,183435.6267519816
2493,142712.47441619396
2494,157271.97964122833
2495,95062.9600039321
2496,246987.44189890428
2497,160507.4100773001
2498,103930.31847269378
2499,89556.58135139593
2500,127976.31775835386
2501,145216.01442874625
2502,154177.079420035
2503,101796.79089463587
2504,185768.44394887303
2505,221607.63330629846
2506,257652.40031856965
2507,310876.21893082315
2508,259251.1331257699
2509,217094.23876108034
2510,230407.50686898237
2511,178348.90231889076
2512,201964.01872942183
2513,218491.89605621525
2514,247571.96535757475
2515,146850.62111056506
2516,170675.17411840693
2517,143494.14810347106
2518,151961.44387874106
2519,220966.20399975212
2520,212886.86997761295
2521,192408.68924276545
2522,221628.3463770146
2523,125237.88086932187
2524,136250.89699098055
2525,147193.95709980102
2526,136748.57593938956
2527,113968.24249276525
2528,130154.94765677783
2529,133554.35967469137
2530,115192.66599549148
2531,252580.17595804489
2532,230145.2917405073
2533,198090.81939644128
2534,236189.05022145694
2535,324889.9198082392
2536,233842.55387593037
2537,234953.71378099956
2538,190271.3826737601
2539,191635.9000991679
2540,177220.1088402176
2541,182799.80707173
2542,162788.54045786196
2543,123753.48407972667
2544,126681.10919928853
2545,141984.17963787995
2546,130998.82360034072
2547,137141.1511474948
2548,150056.30453116054
2549,154531.6815823361
2550,642719.6454838018
2551,126907.27383201945
2552,127880.39530014456
2553,74742.97176047438
2554,104811.58120098333
2555,111588.47928573404
2556,100756.96768806707
2557,110525.76461940142
2558,145347.9613942485
2559,139555.0739820602
2560,141639.7167718395
2561,132887.23235422594
2562,132853.07137898594
2563,145441.1411616734
2564,186756.5420307759
2565,119144.1012718713
2566,152485.28641952865
2567,126016.32185493138
2568,190191.64467965913
2569,219225.1944818321
2570,114150.1373754383
2571,181223.07289997698
2572,153210.08191861914
2573,225705.47136171546
2574,260478.58561179612
2575,134423.61143298063
2576,127530.18858495957
2577,152656.11065297626
2578,83296.9745676396
2579,66572.27015904366
2580,121972.44562444334
2581,119195.89230101882
2582,127577.87734709767
2583,264047.35945015005
2584,180061.04582592583
2585,184250.92557322345
2586,230616.16750886408
2587,208597.24046715055
2588,141725.05901450492
2589,152783.74765895438
2590,221106.9370645627
2591,208076.1667899998
2592,219374.71275776887
2593,257319.27330286673
2594,181766.68248701998
2595,206077.81540849042
2596,319852.18815041095
2597,194581.14873036896
2598,281860.96372410783
2599,341702.7284969913
2600,147564.2555242883
2601,144423.76369751833
2602,83580.8503360968
2603,93841.37318714798
2604,89323.13570432867
2605,76330.47253408961
2606,156296.92285847518
2607,198853.49655126187
2608,217892.65969350043
2609,170200.53481212477
2610,109389.90206132486
2611,125608.49921883899
2612,157535.81960113082
2613,130114.437879687
2614,128159.98803549097
2615,152735.67151706724
2616,145915.38848548275
2617,184202.4964718753
2618,211756.2647414978
2619,209719.1888404983
2620,182085.7954719768
2621,173293.98041990204
2622,182210.46221576538
2623,245848.9926253733
2624,314086.53952632647
2625,307144.20584347245
2626,171526.15809304768
2627,161182.12758158473
2628,452392.41933168995
2629,458099.1881839746
2630,332359.8729579368
2631,441601.5267688601
2632,415659.6086184159
2633,284423.7251180274
2634,425620.43453111104
2635,161609.54309366643
2636,180847.08897885872
2637,183063.8185765142
2638,257138.5368161262
2639,192581.80588587574
2640,156220.2001637129
2641,102020.32049821754
2642,197091.6256371691
2643,99060.2066516664
2644,124456.31135838947
2645,105743.35436792417
2646,97596.07608304021
2647,101806.68004769328
2648,143895.75859172767
2649,150319.33395968936
2650,136281.37332443515
2651,142184.1928221628
2652,406833.88884943526
2653,247329.9310715232
2654,246682.4800357062
2655,402095.649583581
2656,296920.96767430165
2657,356557.5644384543
2658,300076.9692404118
2659,286322.3660428476
2660,352062.4258043934
2661,363487.8007630734
2662,371299.4407969645
2663,277884.2201038463
2664,267684.20236469404
2665,311410.491438153
2666,274262.302108307
2667,170289.11939760196
2668,181696.47891087894
2669,176735.36418810824
2670,271119.34523364785
2671,186787.8991172696
2672,197038.3918423847
2673,203011.76210699658
2674,203818.31971410103
2675,167368.5033478973
2676,190832.59593080907
2677,194346.7938616518
2678,245029.1305625396
2679,272015.02209047927
2680,268609.68961158255
2681,394497.888506948
2682,332896.77120775694
2683,459277.53026618366
2684,306731.393411095
2685,332611.7274829052
2686,255204.7700122184
2687,308957.3969663633
2688,219388.8259505477
2689,207474.33187903115
2690,429453.46407262096
2691,183978.13914496757
2692,134701.44914115418
2693,198190.65616883154
2694,136278.93011345208
2695,195297.97186917768
2696,186187.49686188414
2697,183315.54362614884
2698,193880.1129874383
2699,178219.82855448924
2700,159625.69432728988
2701,155826.98358046613
2702,110040.06209693405
2703,126703.81092255402
2704,139792.33908484248
2705,115089.25638417657
2706,116508.0526922365
2707,127412.89414222998
2708,132024.05714003785
2709,110771.82191883874
2710,126691.75132244255
2711,274324.23054953536
2712,382737.8113630862
2713,168705.32197085366
2714,148258.37122054968
2715,167455.66369394836
2716,135745.66537736013
2717,188606.90456688887
2718,223128.51238196163
2719,159730.21138629745
2720,171731.80177376975
2721,132449.17188877912
2722,156045.42186558835
2723,145836.28500596306
2724,126135.5310181641
2725,133567.1730783732
2726,152198.58082501654
2727,169860.531882238
2728,172453.88287537402
2729,150663.73220919457
2730,149481.87893628704
2731,131428.01310328502
2732,127766.73569108103
2733,158499.0353004382
2734,145478.72063113627
