Id,SalePrice
2312,172809.31524556928
2313,170761.82680415217
2314,179312.80479158426
2315,178805.6855403991
2316,191347.49534785244
2317,184507.53727607115
2318,179482.91873181652
2319,183450.09963056797
2320,185521.11307486074
2321,235230.43462777365
2322,183633.38125101756
2323,185354.08205058274
2324,175243.73680025726
2325,219107.73000016614
2326,165419.87087725487
2327,202867.2771931246
2328,224928.1207127916
2329,188777.60277090658
2330,179848.70345640782
2331,351377.4534538969
2332,371989.6434764246
2333,314983.24273726053
2334,246780.41939021647
2335,275503.6012640934
2336,315392.8986693339
2337,205428.61585213567
2338,274848.3291054021
2339,231168.04131770672
2340,448631.1319438801
2341,221004.55679060996
2342,239020.86243383843
2343,230815.22540892925
2344,224461.67982950254
2345,235760.81218806148
2346,214930.05029470354
2347,197967.85187315178
2348,244425.15786023426
2349,169113.10535439802
2350,319894.51871018717
2351,270000.344712719
2352,256611.62290597797
2353,247423.34730569576
2354,134965.58780781497
2355,140069.97518777326
2356,154438.50466635893
2357,191313.0103808534
2358,201062.77830834614
2359,131398.02748633045
2360,111937.08559902971
2361,142387.1524072158
2362,278148.767525904
2363,141820.85566910976
2364,157683.1502391484
2365,221080.1304975356
2366,190308.55961889785
2367,226496.2011569339
2368,220384.53109934423
2369,219847.2223574227
2370,158927.15230539106
2371,164113.44432758045
2372,192994.2044884686
2373,283126.9724745123
2374,321279.4894905762
2375,243163.8444287884
2376,293132.7161500392
2377,346400.03062472306
2378,139184.43988972588
2379,205690.63526078445
2380,158352.90824482287
2381,179448.82313361918
2382,202043.08501430164
2383,216477.77417096408
2384,253805.39002516627
2385,162999.15716854515
2386,136257.6296620806
2387,135044.58231384528
2388,103793.17156665404
2389,121110.55826589344
2390,141769.30823823146
2391,148053.56003185984
2392,110754.49272180434
2393,170991.22258814768
2394,137791.07300272124
2395,206658.08886725534
2396,143068.93517794524
2397,230891.4268897236
2398,133490.772807827
2399,69197.8365735239
2400,62362.619863312604
2401,112668.14678102857
2402,139533.57327582207
2403,143097.15748670907
2404,152739.8552862976
2405,159914.4826411722
2406,142494.68459692138
2407,130183.92890606384
2408,148108.28597158694
2409,121806.8461167891
2410,175748.80482887803
2411,115880.35696423565
2412,161171.52984533738
2413,128886.43514961531
2414,153162.20275512539
2415,135782.27861053898
2416,134573.16374312877
2417,131667.53076710922
2418,126881.86258031333
2419,128511.03538047077
2420,125366.5850594992
2421,157160.121277772
2422,106156.54673009319
2423,124549.06290700655
2424,152014.00951875973
2425,202435.05191127464
2426,131363.47710547876
2427,137678.84784492763
2428,172944.42369597693
2429,110236.64629575788
2430,133022.9967231587
2431,107879.98345963874
2432,142025.7462428618
2433,142410.18067122635
2434,139544.47719255165
2435,154254.2304101906
2436,99752.81427505668
2437,102471.66036052763
2438,123311.1161490357
2439,103263.30366554229
2440,121742.66692857552
2441,108226.56349574284
2442,96104.9243116949
2443,124433.57407721758
2444,132387.50098927575
2445,93235.26662023032
2446,136002.81563931837
2447,181059.87053031058
2448,122950.91676461587
2449,114827.29038077164
2450,158037.92529621968
2451,124175.98850369417
2452,208023.99516072613
2453,89357.71260441575
2454,115153.12442404199
2455,127524.82496105415
2456,143622.71627151943
2457,128487.73444976036
2458,129871.33324501471
2459,107343.92497430596
2460,137603.40530779312
2461,121517.14563553409
2462,134014.63533898754
2463,126938.68488101149
2464,173080.6376536839
2465,153196.22524802224
2466,125611.41153512058
2467,131791.66102806746
2468,85634.0029761107
2469,82834.51630835418
2470,193446.48082085533
2471,207901.57417326825
2472,165444.10633874976
2473,107553.76242838765
2474,71632.90738725974
2475,229559.08633606503
2476,117392.98387122482
2477,130251.22134070935
2478,162661.58821870902
2479,100381.09656192973
2480,146257.7579610564
2481,117850.31465734885
2482,122657.35881068597
2483,105692.78831203237
2484,120253.8820029887
2485,121646.21029711701
2486,145893.96050792403
2487,182923.6329903327
2488,160558.50097407843
2489,152170.70350328035
2490,140165.38513111114
2491,97771.85467188197
2492,190099.85695254037
2493,146109.0496794526
2494,160057.88088161615
2495,94465.03362896654
2496,245682.0701599433
2497,160032.8722116169
2498,103589.13568107714
2499,85921.51859596549
2500,121963.37685282568
2501,146382.29538582455
2502,151683.63453216502
2503,102626.96260831702
2504,187519.0814536204
2505,223161.29542302978
2506,255661.91584749584
2507,296430.4092760873
2508,257008.89396012976
2509,219068.34226543747
2510,224271.6826942922
2511,175814.45046282842
2512,199144.7116707343
2513,227728.68454783558
2514,244168.94000100772
2515,146754.11462256845
2516,175335.9883075328
2517,144192.3768247658
2518,152447.77660247916
2519,225289.74943692156
2520,215725.64583318023
2521,188555.9610977027
2522,226934.1233172007
2523,124384.56708050104
2524,136921.50053103792
2525,145654.1186495357
2526,135541.63422315894
2527,111755.23118103555
2528,125389.50807414828
2529,133315.01111594652
2530,115684.73367698012
2531,246841.78296460473
2532,227090.3578111837
2533,196479.50567502968
2534,234295.61457923288
2535,307824.25299005816
2536,239379.62310633756
2537,237429.477988999
2538,184279.17806169018
2539,191362.85153347507
2540,179849.79432509106
2541,178635.17874028665
2542,159688.32226626127
2543,121420.27405061222
2544,122622.89021500657
2545,144478.6535300532
2546,133558.2824112117
2547,137591.5297608212
2548,153113.83427062456
2549,151070.44322336756
2550,731014.0009205376
2551,128340.47097262873
2552,127852.72575242064
2553,77266.54087860687
2554,100515.6543127111
2555,112834.40088546275
2556,97779.25012632317
2557,109287.57447651996
2558,154990.23283657985
2559,143136.66351022376
2560,141433.80788429218
2561,135039.7491911105
2562,134416.1860822172
2563,141711.47390848794
2564,183709.75822806044
2565,124692.89255103306
2566,146777.48602056684
2567,128287.71453650654
2568,191603.57196087128
2569,226336.02149927488
2570,115566.66429268937
2571,181317.30681869626
2572,148517.321351778
2573,230323.2769273361
2574,274682.98621919093
2575,133216.58422903813
2576,120928.65878157233
2577,146608.17355486128
2578,84709.79417345072
2579,60339.515787768534
2580,120221.55801953445
2581,118471.74088987721
2582,131348.76849739454
2583,261502.2371545167
2584,184875.19546882695
2585,190527.37191043803
2586,233714.66429151612
2587,207627.76030876796
2588,137352.78874217812
2589,155869.26537089355
2590,212963.44950481295
2591,217004.4829266662
2592,218303.56153896073
2593,258002.24187335573
2594,183114.9245009633
2595,207898.36225522766
2596,306834.6681842922
2597,194659.7962562776
2598,276314.7486895849
2599,346842.83263881295
2600,164378.1483066727
2601,147347.9056587928
2602,82212.10456026756
2603,95514.56022313694
2604,89593.69424760024
2605,76020.45609516744
2606,160383.01791977542
2607,204099.97632794434
2608,221110.315326501
2609,175181.59294704115
2610,111356.02342954965
2611,127135.72604187428
2612,164073.40328805527
2613,129890.10375051967
2614,122154.75333281228
2615,156226.07859190687
2616,150559.95854945973
2617,186467.24046562563
2618,221618.81694891155
2619,208967.48620074603
2620,182286.65167419583
2621,172677.6535318548
2622,182284.4730347026
2623,238744.38123003772
2624,310637.8239989285
2625,297476.2719681023
2626,173951.87279002793
2627,158036.663575781
2628,453055.9471906099
2629,477235.147429274
2630,339962.2035685191
2631,464586.54423150694
2632,406940.8185471371
2633,288610.2726712306
2634,426245.72744759236
2635,165211.07841647172
2636,176085.176367337
2637,184079.16522019982
2638,266146.9452792945
2639,187913.8296191267
2640,156829.9462153301
2641,97916.98545938257
2642,198997.86997631122
2643,100020.42489555496
2644,122956.27858624209
2645,107510.00003557306
2646,95762.24523542718
2647,102630.73781961767
2648,143124.1229119479
2649,146976.84043719183
2650,133627.6835903487
2651,140947.21163712983
2652,396157.95419034886
2653,245505.1412502208
2654,248880.64352081442
2655,402231.7526741891
2656,307110.5912400372
2657,361737.09046055994
2658,305007.9933317943
2659,287763.76816247776
2660,361625.45968941797
2661,362540.6809471712
2662,371287.98425541725
2663,280487.2609714747
2664,279893.8862467861
2665,320225.1050223571
2666,285048.4965860497
2667,169414.45046940458
2668,178786.41433371752
2669,182411.99951183592
2670,274866.59721184504
2671,185861.04976321245
2672,197011.01455931427
2673,202973.72746840867
2674,200683.13402040236
2675,166879.63671801036
2676,192015.08060938783
2677,196536.95520843752
2678,246183.5390209257
2679,270171.18696111836
2680,272480.2314895259
2681,393996.74766204535
2682,321180.77865143283
2683,464851.67999609513
2684,300026.6783758884
2685,326370.0802726121
2686,252228.45815350956
2687,312107.94969234767
2688,221154.52747836136
2689,209488.71058232264
2690,425198.44221111556
2691,185170.69055700768
2692,133198.02586060978
2693,203280.01543560694
2694,137776.28615013816
2695,192881.10493433123
2696,183306.24658397964
2697,184478.90517976397
2698,195921.00712693937
2699,180753.96454380822
2700,161114.27113867638
2701,155861.74423983763
2702,111484.44827826279
2703,129566.6903297094
2704,140158.36411463242
2705,113211.37557349532
2706,112527.89899021851
2707,130411.1891964533
2708,129869.2479100883
2709,107487.22900854041
2710,125101.66193986595
2711,291699.3686780825
2712,370796.8124513679
2713,168983.8801715752
2714,148251.82451461596
2715,168103.79731712953
2716,141410.19838050695
2717,189624.5624789907
2718,221728.67732874377
2719,160712.36823469406
2720,173719.75752421274
2721,129607.43232381795
2722,154327.60805095616
2723,144541.39287849716
2724,123406.09190696622
2725,131235.95072453743
2726,153856.1247896219
2727,169809.32308980532
2728,180911.98061545604
2729,149405.31786312064
2730,150821.81257008645
2731,136118.31312641507
2732,134088.90281043906
2733,157803.6435656058
2734,151972.2127226513
