Id,SalePrice
1648,128246.97025885723
1649,143108.71568094476
1650,108233.06758454318
1651,120170.31225565776
1652,96391.39810359832
1653,97371.58778664684
1654,144240.38456957537
1655,139238.14106007674
1656,140967.0379453811
1657,144149.21937252022
1658,145521.69356969488
1659,115300.11124692914
1660,157153.56254266782
1661,436250.83151534403
1662,386011.7446414566
1663,387565.0056917903
1664,488153.3060938451
1665,315308.1992228351
1666,322949.61731897725
1667,387682.9427249843
1668,351905.92327589827
1669,301720.8809270255
1670,359034.1430493348
1671,265655.13100939523
1672,414562.17802154296
1673,272952.73696121393
1674,232854.50561262463
1675,198798.1552682118
1676,197260.97722213742
1677,214361.5944643821
1678,442441.8134498323
1679,376300.2811239757
1680,351862.6488222877
1681,259192.89576439955
1682,304240.64267201367
1683,181908.40461689944
1684,167329.31606718802
1685,171589.32167075295
1686,170159.52803417228
1687,163375.52681122837
1688,193864.5638600461
1689,192829.67455744703
1690,195464.48658928892
1691,185813.27108886695
1692,268034.86392685416
1693,158267.62713672675
1694,180284.6653191632
1695,153376.20999406802
1696,272952.89160313096
1697,157400.57654852263
1698,331943.15285144857
1699,298174.33123880444
1700,251071.69828777088
1701,273149.18307983957
1702,241925.90861675522
1703,240927.7940348115
1704,277215.34005450935
1705,254781.898984933
1706,448407.0784983238
1707,219354.9165823626
1708,202009.6946062699
1709,261207.4059516752
1710,221432.47372626245
1711,275321.28089328506
1712,257757.14049960594
1713,280847.4890605621
1714,224046.75248390052
1715,206985.1693040428
1716,178252.22481251683
1717,166679.97517534628
1718,132453.6478116566
1719,198370.07903414132
1720,228659.3924815369
1721,164620.10009419642
1722,123205.15940755341
1723,155329.8717502123
1724,205697.56474949795
1725,238700.13869636838
1726,182893.8284092199
1727,160792.05955874003
1728,175731.0790497281
1729,165930.8490601328
1730,160591.8211721192
1731,120726.44919206384
1732,124970.14591742477
1733,117763.08973995148
1734,124172.82686220731
1735,129554.70193704308
1736,105318.93365217424
1737,294386.2942344895
1738,252277.54771093887
1739,254926.46337420368
1740,216219.56623458478
1741,191389.67164356782
1742,172033.46885966405
1743,179934.7880116893
1744,330602.4962532939
1745,221230.44759857052
1746,177692.976847485
1747,213489.19414383773
1748,222600.23738947744
1749,147163.29522673858
1750,127054.70850554548
1751,272592.4809567049
1752,119340.68375437819
1753,153670.54713872945
1754,191425.18120769266
1755,178950.89061942432
1756,126596.74708579743
1757,119403.1597756813
1758,141930.73797090354
1759,168744.56438917504
1760,164825.58026210807
1761,148973.1185007872
1762,178978.5199588344
1763,191343.99845623146
1764,112630.72812912067
1765,176830.31731156103
1766,197325.9424952102
1767,239812.52200134352
1768,146169.68227962768
1769,180400.21278364846
1770,155371.35459417355
1771,119518.77781597927
1772,137556.18205681234
1773,123697.62498330094
1774,156897.99524213208
1775,144487.9589970623
1776,124239.76609326867
1777,116126.47878680025
1778,140767.0327833471
1779,117474.2062546294
1780,178900.65749959537
1781,134187.9032326912
1782,79789.3946350527
1783,135776.34937291974
1784,105032.48263222384
1785,127119.38738988599
1786,129946.68112838878
1787,168961.26322636375
1788,60612.69472136639
1789,102912.88525318864
1790,76391.27082175296
1791,175642.311306208
1792,167342.03982145406
1793,129895.51748002713
1794,150963.67406305159
1795,138586.50318315646
1796,121491.26386863647
1797,114310.08668553867
1798,120478.0771071685
1799,111034.80869851148
1800,125576.54879654995
1801,121330.41699133962
1802,130907.0022599687
1803,147276.3469941689
1804,148515.9104035489
1805,137900.09149917745
1806,128134.4854648606
1807,144303.0156598799
1808,121933.55037413747
1809,118224.97499914723
1810,130359.23747260572
1811,100411.57606404994
1812,104685.90497466226
1813,117528.22121563336
1814,96177.06980980853
1815,48994.08418668216
1816,108248.10709266367
1817,114179.13724117033
1818,161554.93274935818
1819,126271.77523107764
1820,66579.1782571544
1821,118098.35000894271
1822,152016.67309028265
1823,56963.989003732735
1824,141492.47337897573
1825,133977.70242476556
1826,103003.2387491852
1827,98493.50295224873
1828,131698.7000365161
1829,132979.9126402807
1830,153289.44167070865
1831,145057.57787830252
1832,66072.64757470848
1833,141763.41600376862
1834,114451.43843465635
1835,115013.57746754939
1836,129409.35813646439
1837,92903.86173259126
1838,124476.38299670431
1839,102845.0303221457
1840,131819.84581127562
1841,137893.60274668803
1842,91329.17107568462
1843,130689.50471915485
1844,130988.8889759457
1845,138400.4862468747
1846,158662.64264121425
1847,160938.78934113993
1848,46009.9836490884
1849,116084.03651834844
1850,117974.78400783047
1851,162603.57154118136
1852,128929.0587390709
1853,121061.45309506677
1854,171986.618921515
1855,147702.16823822938
1856,226382.71839896115
1857,183847.76478484957
1858,142529.16716872138
1859,117553.12472565002
1860,151060.1070176111
1861,116639.92259204508
1862,309702.3815692618
1863,288462.15509398934
1864,288566.64231135126
1865,362270.9809677879
1866,339998.12122655223
1867,221899.478072536
1868,300313.6895589407
1869,201858.23415223198
1870,223429.1783558527
1871,251251.3977547623
1872,172007.05680426315
1873,247787.342677345
1874,149948.37651961957
1875,201111.46385609783
1876,201480.66393522767
1877,218103.17666544183
1878,213884.53849584947
1879,124165.55485662699
1880,127803.41434573325
1881,249913.6100194327
1882,247452.63606070922
1883,183926.23704751758
1884,204580.75453921367
1885,242203.05214609773
1886,291887.39882933075
1887,219122.29805833017
1888,260190.40109940755
1889,167951.04778067066
1890,118472.7053144965
1891,120992.31108625773
1892,91382.43464102621
1893,133959.88356149377
1894,125123.49233315855
1895,140363.385863534
1896,128668.85161265185
1897,114666.61983327028
1898,115303.77437258743
1899,153068.4376797093
1900,141354.63407334418
1901,169793.73647757608
1902,146774.95522322424
1903,200618.95503961452
1904,134779.80442630875
1905,195002.23066561323
1906,152808.20556832492
1907,214945.79910165703
1908,104717.75345488507
1909,132843.82926524422
1910,118761.28622262031
1911,204827.47838185608
1912,339103.6801102324
1913,150981.25070500272
1914,74741.20103269002
1915,302492.8346650705
1916,68191.70157543347
1917,250374.63810584517
1918,142613.93151182038
1919,188953.68063884325
1920,161992.29345205272
1921,370352.72148890374
1922,318569.71926890884
1923,238879.7184861118
1924,226927.68336072846
1925,189819.79362207765
1926,386269.93330325716
1927,139788.80462392425
1928,160550.71790556837
1929,127875.69707544317
1930,119186.68355597308
1931,144229.41243148083
1932,139961.8898564319
1933,181709.10886894798
1934,179347.60773862357
1935,174574.84001727347
1936,189886.54515480506
1937,185508.18893068712
1938,174680.04918773967
1939,245643.0068719507
1940,185116.83432369016
1941,172976.49160435877
1942,192865.06538342696
1943,202033.2929190753
1944,335530.23783038976
1945,395880.7016205202
1946,134743.0036699488
1947,311931.06654311053
1948,190069.86295401986
1949,255052.5529124903
1950,193822.70560974354
1951,262342.3819313831
1952,218488.46530312905
1953,178720.02763936442
1954,185832.1086232293
1955,131722.41826900106
1956,338883.2168931638
1957,158882.93354514477
1958,297486.2332678243
1959,144301.75339009345
1960,116678.9346019628
1961,113159.16209172037
1962,97857.38469733928
1963,109242.85552441112
1964,101999.9291618756
1965,138536.77962900538
1966,142967.52527566507
1967,290964.1544269868
1968,388997.0061977487
1969,389116.66874235315
1970,379408.5449160063
1971,446716.99417582946
1972,372953.98900957184
1973,266263.2653395563
1974,334007.8588783652
1975,538723.5849262674
1976,264607.0544233401
1977,337696.456340263
1978,332906.88849315315
1979,332746.4194397175
1980,198636.76828258962
1981,356375.78768123256
1982,210099.95751966594
1983,195044.94604120092
1984,163680.75151697372
1985,219122.31726982133
1986,210928.55515268914
1987,177100.41519187822
1988,170475.77320263907
1989,195163.3591370852
1990,209133.36249368035
1991,229210.34894998182
1992,215726.5683036481
1993,166178.59402443955
1994,239015.26702385754
1995,182303.82939763184
1996,242142.88225436074
1997,319084.240637262
1998,313960.9062228638
1999,270465.31194012734
2000,307749.49016458244
2001,272165.74714448676
2002,252169.5315118165
2003,259853.43891852224
2004,288896.5248169149
2005,236168.10899821713
2006,224070.70745074845
2007,253834.54949227476
2008,217136.5064687938
2009,189254.22395291817
2010,196454.79585353288
2011,139909.8934776663
2012,166624.08807262988
2013,180205.86400297988
2014,191179.82225444898
2015,203864.53603802828
2016,189902.50967519573
2017,197528.63894241888
2018,115753.18903593098
2019,132704.02983006666
2020,102598.75227704948
2021,93513.79323761872
2022,190791.4973936033
2023,141135.18159141566
2024,275512.9741631097
2025,328577.11038721784
2026,175379.72872114443
2027,153560.81152162777
2028,146718.0646385654
2029,160719.2153211597
2030,278307.4413367058
2031,247789.2417203503
2032,269506.7212915541
2033,267335.2853083265
2034,171440.12509871947
2035,214522.668032152
2036,198215.10191493455
2037,204729.05614210427
2038,336636.1421529757
2039,225724.87921518044
2040,280884.9837095411
2041,321704.3643329744
2042,206374.3102707582
2043,176098.90759115672
2044,186220.7297306513
2045,212806.1563508402
2046,149250.56729520482
2047,145804.9017286504
2048,136369.99240603214
2049,146617.5672907297
2050,178212.30776103385
2051,98830.5889012857
2052,117280.76521819254
2053,147609.5438911436
2054,95130.97715209423
2055,167889.61492754437
2056,141657.8745103366
2057,116995.07472470672
2058,224102.9104672207
2059,130664.0845549935
2060,176956.68560589975
2061,185800.4002295373
2062,127884.92510183662
2063,117941.9536954822
2064,136328.21727933708
2065,126741.59006056466
2066,164604.57449426045
2067,112064.84423020658
2068,151920.29075716983
2069,83961.32089284653
2070,121647.29260774917
2071,94940.15849549694
2072,133565.62590983478
2073,129985.9697293539
2074,180941.7384035642
2075,147589.23318389177
2076,122090.51408537758
2077,157318.41106178245
2078,118579.23295525933
2079,140635.3350409936
2080,117236.07357496659
2081,126424.21808034185
2082,114384.48651131373
2083,142797.68572594406
2084,106873.64617395526
2085,110480.00406133718
2086,93147.92074822148
2087,111946.0059351741
2088,97814.38962221853
2089,78481.789922367
2090,121584.47685846304
2091,102687.35838629365
2092,119011.84757260825
2093,129325.03900813857
2094,111360.34757391801
2095,143285.79277339863
2096,82278.94076365948
2097,105935.82532649957
2098,146108.91607704188
2099,46035.14195761236
2100,54513.000290655546
2101,118504.23599716672
2102,128351.71187694471
2103,98395.63491039703
2104,139748.08341067354
2105,131177.19439966595
2106,53993.68835314005
2107,191263.84808405864
2108,118267.34993002011
2109,98515.93215325256
2110,135182.64747834668
2111,131250.54235828668
2112,137723.8598417718
2113,119493.42182287433
2114,123934.73835032462
2115,164034.1616911885
2116,113616.33096223249
2117,145150.6380819327
2118,126917.04547578302
2119,115261.56127302478
2120,115929.53615854726
2121,84023.55617811368
2122,122444.30860044606
2123,84178.20203901331
2124,154583.22467624364
2125,128379.71477502782
2126,147982.29978554786
2127,181459.10317350386
2128,134966.78890205701
2129,98166.06504666492
2130,127856.26791631109
2131,135733.14083993775
2132,116017.74620864389
2133,127311.41099240175
2134,131809.29785257654
2135,102671.36184321962
2136,77378.84553609902
2137,104297.43100763382
2138,133163.75945745702
2139,149883.88173732394
2140,137242.95052883818
2141,157872.47792771563
2142,124355.57840953593
2143,147278.51921554137
2144,138011.18406044712
2145,137560.55126862123
2146,173462.1241876993
2147,146810.40935435425
2148,137355.43749353997
2149,165569.673115889
2150,222682.10950153228
2151,114518.63767316275
2152,191610.77887501664
2153,166413.0520744971
2154,109442.56956360013
2155,141774.78747048683
2156,266072.83059524896
2157,237662.75673274935
2158,238369.564807794
2159,210566.89229420802
2160,184500.678029954
2161,235234.65047917093
2162,344763.5907404441
2163,366923.36850084085
2164,246213.8667701943
2165,192924.81076531037
2166,157539.21155029503
2167,219833.3775893674
2168,196059.44967289042
2169,196527.70286522317
2170,210979.48791391775
2171,157329.75876132963
2172,129149.96819299783
2173,158289.596415898
2174,226207.9227721291
2175,289023.5796070349
2176,308375.99714253744
2177,232444.83693022426
2178,215782.37903564476
2179,136500.8082792806
2180,203422.4688185472
2181,193532.13076606818
2182,224950.36529772144
2183,189533.10636925424
2184,114454.26807947246
2185,125770.58381995381
2186,143233.59272072313
2187,148854.76263300353
2188,150156.87256574378
2189,312804.5212701304
2190,83489.17021041182
2191,80857.64380504223
2192,87891.42880050799
2193,117202.60591240013
2194,96945.82475339416
2195,104450.71137182873
2196,98026.02481594823
2197,121239.51115879831
2198,166962.60449041816
2199,177719.59079420674
2200,149114.7903172457
2201,139121.11026743602
2202,229892.045083352
2203,130644.55913938812
2204,170662.2559567937
2205,109368.42259894215
2206,148652.21976108095
2207,210146.43424310128
2208,253796.1756421925
2209,243033.26605636967
2210,116990.04118193945
2211,116108.11417028707
2212,121255.42089359085
2213,105096.9942764725
2214,139587.1095166451
2215,95505.52919574133
2216,145034.9061272626
2217,59555.18272751553
2218,94560.44962856936
2219,89542.14447631326
2220,96552.46894838571
2221,304339.3189332288
2222,263907.7649833177
2223,296892.5267411517
2224,210729.9848864603
2225,118882.36452685797
2226,190929.6466536682
2227,200392.28425147902
2228,259584.3331058088
2229,250854.570167012
2230,138371.2245313066
2231,205445.52944049166
2232,174290.76168944442
2233,183002.8725272752
2234,255235.12875700003
2235,230142.73720069678
2236,256645.845622172
2237,317638.0888435713
2238,193534.47996646006
2239,106418.8263759728
2240,166460.60582357505
2241,156667.97168184258
2242,132290.24558231415
2243,138001.7206838237
2244,106873.10157814833
2245,100662.77863168468
2246,145448.96073781303
2247,112883.10043043554
2248,118588.71165005605
2249,111057.60937729928
2250,123490.9497889045
2251,94271.53750397841
2252,188976.77454509973
2253,144309.41995743234
2254,178286.94895622903
2255,184605.68383887684
2256,176689.1776625334
2257,203243.7030312817
2258,160774.88935964764
2259,172496.49582429003
2260,173023.13220441915
2261,172495.63820487107
2262,203589.0852936356
2263,367066.3307938846
2264,505402.62188057095
2265,179431.9024947376
2266,289227.62649095256
2267,348548.5929363266
2268,413569.94417540665
2269,146946.19894844166
2270,205120.11189665468
2271,222696.79078310373
2272,207930.33779619785
2273,174273.85738908814
2274,186466.09616814443
2275,163900.226569027
2276,190448.30377006656
2277,183957.33877110574
2278,148421.17272109434
2279,121758.86842721123
2280,122695.95712112205
2281,169248.70088443265
2282,195032.3243892751
2283,108229.23011334767
2284,112478.42232444487
2285,141276.56584008504
2286,123200.36546318806
2287,380354.69865856075
2288,269549.42614016973
2289,339705.38285805046
2290,452900.5934307989
2291,332488.2312218503
2292,440177.2675373314
2293,479185.66389167483
2294,369157.0675785239
2295,499422.61659042933
2296,273651.86095716845
2297,357589.2814076951
2298,334558.5933841246
2299,338735.6612251897
2300,327467.56856813794
2301,315868.00376619515
2302,243131.69897364016
2303,238426.16558405553
2304,240775.30195641122
2305,203655.14067340884
2306,194369.70877327357
2307,200811.3225892709
2308,214968.63921086694
2309,300809.39002846536
2310,206765.32612508044
2311,199083.18896776214
2312,168872.06307402754
2313,169195.09855950312
2314,178419.04032726324
2315,179802.45255771303
2316,196860.23330943208
2317,184686.50414438738
2318,179455.36939366645
2319,181574.9693383114
2320,184454.22403551536
2321,229135.97803967664
2322,183715.98549252513
2323,187688.63842047536
2324,179235.14297358182
2325,219739.9100448802
2326,167886.54544964983
2327,200069.1404098209
2328,225137.02512541658
2329,190660.31980665226
2330,180408.35984843975
2331,338621.4848448527
2332,371293.1625556067
2333,307743.6280175151
2334,250843.6348431664
2335,281904.98841299064
2336,304398.12533119135
2337,207261.81728876525
2338,274372.992472003
2339,231230.0032217239
2340,449006.7509912574
2341,220093.26193301423
2342,241596.94633405493
2343,232683.97156632753
2344,225345.58056000364
2345,233788.73839365927
2346,214802.7783227908
2347,201383.53280985972
2348,245266.89962176327
2349,167423.05787235434
2350,329799.368246696
2351,274921.42994674144
2352,260719.28272282568
2353,250339.31311527969
2354,134449.4111540214
2355,137381.97348253324
2356,152387.60711265562
2357,188472.28603514773
2358,204572.8529404945
2359,128670.04484654352
2360,110409.10665932817
2361,144124.48111745116
2362,278105.6165548628
2363,144242.59515229968
2364,158432.2235559263
2365,222644.3158893366
2366,191692.1052591398
2367,226367.95477776276
2368,221936.3167490632
2369,220951.32769810385
2370,161171.13275770153
2371,165044.50752154354
2372,194564.287662098
2373,286556.16603501764
2374,321869.89570082317
2375,241532.80230898343
2376,291229.594500056
2377,338464.26249960443
2378,141382.1518513941
2379,207091.8896582635
2380,163277.073162247
2381,187726.68371767027
2382,203919.32345793094
2383,218987.75216387727
2384,256857.67771452325
2385,163719.68881220737
2386,134690.2856779723
2387,132188.5829929933
2388,104346.57601039864
2389,118642.59439770493
2390,142647.88453675926
2391,150345.97861694262
2392,110371.41259364907
2393,171323.66619735386
2394,138421.6667896018
2395,206850.5398996505
2396,141373.1551649218
2397,230464.19243174803
2398,135539.89865403855
2399,71402.52323003416
2400,62884.250474375156
2401,114768.67787914796
2402,142276.84017081725
2403,144026.28524887012
2404,155682.81223935372
2405,162519.32788024598
2406,142502.93112060195
2407,131593.76004437692
2408,151025.73219155276
2409,121668.79244362729
2410,172228.78926446865
2411,114234.23204712236
2412,161542.33058262483
2413,130722.65847266473
2414,159073.7885341077
2415,137526.8433275557
2416,134913.28079375537
2417,132071.99149765604
2418,126660.13292723334
2419,130428.48804352968
2420,123784.36258499886
2421,160474.38084324574
2422,102352.13148941885
2423,124320.5697778665
2424,154857.36850894248
2425,191236.9379982495
2426,132884.79430246967
2427,138724.95004632522
2428,173891.40885139562
2429,110154.67327965412
2430,133260.4863902267
2431,110371.32960751964
2432,142468.15311480258
2433,143373.00921782336
2434,140142.72969471663
2435,152554.91621098656
2436,96925.4963974024
2437,99775.29884093234
2438,120291.06994505101
2439,102037.13860702471
2440,121203.15141582218
2441,112089.10856534692
2442,94189.8667622427
2443,126043.04109245368
2444,131129.17552039397
2445,97463.24360925761
2446,141705.04354724052
2447,184453.7826772294
2448,120687.95586909412
2449,117579.71170467377
2450,161672.8452892424
2451,120037.20455884883
2452,209581.02545282306
2453,86908.76354202251
2454,119931.0482843457
2455,133640.99994436308
2456,145247.44623609917
2457,128133.58827644339
2458,130910.49280537818
2459,108303.14058829423
2460,141430.13258256158
2461,124090.37546147729
2462,130636.95115391078
2463,130263.16590144498
2464,172900.3807999056
2465,158385.05392574603
2466,130005.99527338655
2467,127818.4108436678
2468,87557.88092569385
2469,86189.76660122028
2470,193255.42461015048
2471,205346.0155600261
2472,166881.49119821397
2473,107283.50268787523
2474,70180.6322050139
2475,229367.3443193786
2476,116073.36981603547
2477,130918.32959387051
2478,167373.37379458433
2479,99185.15189650678
2480,146706.71896222344
2481,118000.65040335551
2482,122992.11972955138
2483,103469.33486540339
2484,120129.73656676958
2485,120264.56381731002
2486,143063.82193096293
2487,185686.38418261815
2488,159301.37415939776
2489,153913.9960761148
2490,134707.14058908733
2491,98654.68078125996
2492,195098.026673272
2493,148656.47722064657
2494,162147.30192909448
2495,94016.58542977364
2496,244703.0354963476
2497,159676.965882667
2498,103333.24907564592
2499,83195.21908798642
2500,117453.66336117954
2501,147257.0012208208
2502,149813.54598345002
2503,103249.58944045288
2504,188832.05274624343
2505,224326.53810432827
2506,254169.04272856552
2507,285596.0422694104
2508,255327.21458589967
2509,220548.92087026782
2510,219669.8145632746
2511,173913.60668796918
2512,197030.21868140617
2513,234656.26810405086
2514,241616.65535858247
2515,146681.7318268835
2516,178831.59601968975
2517,144716.04055323685
2518,152812.52126247025
2519,228532.39874917368
2520,217854.72284204318
2521,185666.41205921816
2522,230913.44625671528
2523,123744.57685607292
2524,137424.4483032685
2525,144499.23199933674
2526,134636.4250062985
2527,110095.46976755079
2528,121815.42448092611
2529,133135.49579063788
2530,116053.7824849716
2531,242537.98236014965
2532,224799.149551691
2533,195271.012571471
2534,232875.53198818982
2535,295024.99311079737
2536,243532.41916976796
2537,239286.28551999855
2538,179785.0255792003
2539,191158.05241389296
2540,181822.05550905867
2541,175511.70065576665
2542,157363.15569287323
2543,119670.36359908889
2544,119579.2181642951
2545,146349.50504293316
2546,135477.87554280242
2547,137929.305908316
2548,155406.9786455351
2549,148474.51152445367
2550,797234.7557793395
2551,129415.36589839819
2552,127831.9687088152
2553,79159.21576408124
2554,97293.70816994444
2555,113768.8372024468
2556,95545.96000189024
2557,108358.92893967139
2558,162221.92860582838
2559,145822.85077353395
2560,141279.3684061317
2561,136654.13388908643
2562,135588.51917995315
2563,138914.22053891132
2564,181424.67135258633
2565,128854.47819790438
2566,142496.63181509552
2567,129991.25514143793
2568,192662.51351553042
2569,231669.13785610697
2570,116629.05166812768
2571,181387.97737492327
2572,144997.74702039713
2573,233786.62328905155
2574,285336.27495598706
2575,132311.30894326876
2576,115977.50361653192
2577,142072.21780158754
2578,85769.40741296532
2579,55664.9500093122
2580,118908.3864564778
2581,117928.62537839603
2582,134176.93490699222
2583,259593.38566716676
2584,188485.8037947528
2585,195234.69982741147
2586,236038.5271128802
2587,206900.6453071685
2588,134073.58213168304
2589,158183.40365484793
2590,206855.83188187564
2591,223700.71221666603
2592,217500.18835922962
2593,258514.45267622249
2594,184126.1030817333
2595,209263.7596949681
2596,297071.51258470316
2597,194718.7770178966
2598,272155.0874136927
2599,350697.8970733042
2600,176988.56008096103
2601,149541.00920006115
2602,81185.54278698936
2603,96769.44708215992
2604,89796.61120192891
2605,75787.94230113206
2606,163447.5814032506
2607,208034.83225420624
2608,223523.55314500147
2609,178917.38166541592
2610,112830.6110377495
2611,128281.14322946327
2612,168976.5861704361
2613,129721.85022395669
2614,117650.81949330326
2615,158843.87901522408
2616,154043.37828494248
2617,188165.79553125091
2618,229015.72622165937
2619,208403.70238499434
2620,182437.28698992264
2621,172215.40348300684
2622,182339.97821921797
2623,233415.91291791105
2624,308051.277587755
2625,290225.32156157476
2626,175771.15197682564
2627,155677.56068861575
2628,453553.5852722999
2629,491587.0856132486
2630,345663.9515264559
2631,481825.2975628671
2632,400401.71622805303
2633,291750.1774767581
2634,426714.6776037034
2635,167912.22697888815
2636,172513.73409619572
2637,184840.67129671405
2638,272903.2477204207
2639,184412.84253625246
2640,157287.255754043
2641,94839.47978572511
2642,200427.55420723034
2643,100740.58467222138
2644,121831.24619463156
2645,108834.98330974723
2646,94386.86819346741
2647,103248.77724231097
2648,142545.39322242557
2649,144469.96736563116
2650,131637.41628978387
2651,140019.47086554262
2652,388150.9836647841
2653,244136.541071744
2654,250529.25636902062
2655,402333.8319452702
2656,314752.8089143388
2657,365621.7252115142
2658,308706.25163470616
2659,288844.81389282533
2660,368797.72143131145
2661,361830.3254602446
2662,371279.38598988176
2663,282439.535762821
2664,289051.1432989802
2665,326836.06521051016
2666,293138.14244435675
2667,168758.44486700656
2668,176603.86199459646
2669,186669.46916869417
2670,277677.03619549295
2671,185165.91372423206
2672,196990.47280794897
2673,202945.19660665526
2674,198331.7427970034
2675,166512.97990965768
2676,192901.93435269693
2677,198179.5732888393
2678,247049.34145846532
2679,268788.30280159763
2680,275383.1320386084
2681,393620.8783564934
2682,312393.7686091897
2683,469032.2883872788
2684,294998.1342869834
2685,321688.8311930173
2686,249996.21254072795
2687,314470.8544712109
2688,222478.7948351591
2689,210999.4916801038
2690,422007.1719087366
2691,186065.09923322525
2692,132070.455470514
2693,207097.0309794385
2694,138899.29829484024
2695,191068.4478972589
2696,181145.30203961377
2697,185351.42146216283
2698,197451.67870812767
2699,182654.55872329746
2700,162230.6998409663
2701,155887.80985155376
2702,112567.73303144686
2703,131713.84890851344
2704,140432.8750744749
2705,111802.9639889219
2706,109542.77980745502
2707,132659.9075574333
2708,128253.13317512616
2709,105023.78139612915
2710,123909.0929498085
2711,304730.7164151179
2712,361841.0378769542
2713,169192.79198617887
2714,148246.91448516567
2715,168589.89460482792
2716,145658.5981328671
2717,190387.8068896296
2718,220678.7912732054
2719,161448.98587099154
2720,175210.7194542325
2721,127476.11983759709
2722,153039.24476029453
2723,143570.22085321025
2724,121359.00964388033
2725,129487.53005291059
2726,155099.27983338846
2727,169770.91356579334
2728,187255.54708458006
2729,148461.5031973152
2730,151826.75791262352
2731,139636.0332609501
2732,138830.5252202701
2733,157282.096834794
2734,156842.3239787876
