Id,SalePrice
1789,93993.421875
1790,80431.734375
1791,173667.9375
1792,153847.359375
1793,128873.6953125
1794,147506.203125
1795,137901.859375
1796,115909.3203125
1797,114894.4921875
1798,115657.4453125
1799,112418.265625
1800,124087.015625
1801,135429.859375
1802,124282.3125
1803,150757.890625
1804,149968.203125
1805,142914.046875
1806,130508.7734375
1807,132651.765625
1808,108289.859375
1809,121460.734375
1810,136735.6875
1811,102396.2734375
1812,105450.9296875
1813,125223.9921875
1814,92135.234375
1815,63501.2265625
1816,94373.71875
1817,111836.859375
1818,147280.3125
1819,128357.546875
1820,60614.57421875
1821,105873.8515625
1822,148740.828125
1823,59072.2890625
1824,133395.6875
1825,128768.40625
1826,91417.4453125
1827,98085.8359375
1828,138308.578125
1829,113346.453125
1830,143911.5
1831,148640.71875
1832,86507.3515625
1833,140613.03125
1834,117216.03125
1835,124448.8359375
1836,127580.875
1837,91346.5
1838,120137.515625
1839,96312.953125
1840,152307.0625
1841,145559.4375
1842,80163.6328125
1843,134636.1875
1844,127609.46875
1845,135028.765625
1846,151141.96875
1847,162512.296875
1848,61383.27734375
1849,102026.9296875
1850,114889.125
1851,160031.21875
1852,128512.6171875
1853,137791.703125
1854,178272.46875
1855,145839.5625
1856,229961.09375
1857,141603.484375
1858,138639.65625
1859,114270.3125
1860,154535.109375
1861,114311.734375
1862,311302.40625
1863,301512.625
1864,301512.625
1865,324176.3125
1866,331494.8125
1867,244772.0625
1868,342310.96875
1869,207935.59375
1870,234300.1875
1871,259109.9375
1872,169619.1875
1873,232561.5625
1874,144479.859375
1875,212477.65625
1876,190319.640625
1877,213567.984375
1878,214454.578125
1879,127419.515625
1880,136427.890625
1881,255591.515625
1882,257080.53125
1883,196008.578125
1884,203119.328125
1885,264410.25
1886,330268.5625
1887,205290.71875
1888,285311.21875
1889,164071.75
1890,127899.9296875
1891,125061.203125
1892,103956.6328125
1893,127392.3046875
1894,129466.1015625
1895,132893.109375
1896,133585.0
1897,112370.2421875
1898,115872.515625
1899,141574.71875
1900,140894.515625
1901,161881.03125
1902,140561.140625
1903,194767.953125
1904,132324.515625
1905,188069.875
1906,155210.53125
1907,198564.90625
1908,108756.5234375
1909,135760.25
1910,121395.3046875
1911,202910.03125
1912,311050.46875
1913,148282.09375
1914,75813.0703125
1915,305051.9375
1916,75957.8828125
1917,259018.78125
1918,147698.625
1919,175118.703125
1920,145581.375
1921,441282.25
1922,330546.1875
1923,225190.421875
1924,228674.078125
1925,197505.40625
1926,437337.34375
1927,138337.46875
1928,156250.75
1929,119339.0859375
1930,128269.8046875
1931,145662.890625
1932,144718.15625
1933,171902.640625
1934,184357.34375
1935,170230.765625
1936,185326.875
1937,179839.890625
1938,176953.796875
1939,227951.625
1940,182935.90625
1941,172389.75
1942,187490.71875
1943,197156.3125
1944,333154.5625
1945,375936.53125
1946,139938.125
1947,298066.6875
1948,171014.59375
1949,249275.0625
1950,192468.53125
1951,294748.9375
1952,251804.890625
1953,173179.546875
1954,184880.265625
1955,135353.03125
1956,312175.59375
1957,155993.171875
1958,317218.96875
1959,145827.046875
1960,111844.5390625
1961,114229.671875
1962,98590.953125
1963,105721.6015625
1964,108096.8046875
1965,144473.375
1966,142266.609375
1967,287538.25
1968,418661.5
1969,425753.1875
1970,428223.3125
1971,428609.84375
1972,378662.5
1973,267001.21875
1974,312454.96875
1975,470083.15625
1976,264108.59375
1977,356421.34375
1978,349556.84375
1979,347687.6875
1980,198988.40625
1981,371281.125
1982,219360.6875
1983,207311.28125
1984,168693.515625
1985,211325.765625
1986,224610.25
1987,182897.359375
1988,175835.125
1989,198092.0625
1990,211421.109375
1991,223273.09375
1992,208606.53125
1993,176446.40625
1994,237156.578125
1995,188552.25
1996,243373.140625
1997,306519.375
1998,366335.96875
1999,251845.46875
2000,320730.625
2001,255205.703125
2002,243115.875
2003,265864.1875
2004,267868.65625
2005,237214.03125
2006,221886.984375
2007,249187.59375
2008,207726.484375
2009,189190.25
2010,196301.15625
2011,141240.8125
2012,177046.140625
2013,177638.59375
2014,189854.84375
2015,208371.125
2016,188615.203125
2017,198828.5
2018,123320.3046875
2019,136357.90625
2020,113451.2421875
2021,105615.7890625
2022,184396.03125
2023,136685.625
2024,253966.0
2025,336836.1875
2026,176674.734375
2027,148659.296875
2028,154264.765625
2029,153882.875
2030,261265.484375
2031,228683.453125
2032,244008.0625
2033,259206.328125
2034,159032.40625
2035,204768.65625
2036,199944.484375
2037,202840.953125
2038,281828.875
2039,202217.46875
2040,327935.6875
2041,305272.53125
2042,197626.734375
2043,170073.6875
2044,168382.984375
2045,224667.015625
2046,141009.046875
2047,149533.90625
2048,138326.515625
2049,138997.765625
2050,189661.203125
2051,104086.7890625
2052,113393.9140625
2053,152318.984375
2054,78555.4765625
2055,155695.171875
2056,142641.03125
2057,117576.3203125
2058,224119.1875
2059,136035.015625
2060,174507.1875
2061,187310.21875
2062,129855.984375
2063,104698.96875
2064,142017.734375
2065,126020.5703125
2066,169353.78125
2067,96596.828125
2068,146232.59375
2069,91619.40625
2070,116102.375
2071,94867.953125
2072,131033.6953125
2073,133365.15625
2074,192090.234375
2075,154006.34375
2076,115175.234375
2077,161099.59375
2078,129785.2890625
2079,133845.53125
2080,119229.53125
2081,133212.625
2082,130087.03125
2083,143039.34375
2084,106259.3515625
2085,118092.796875
2086,100656.96875
2087,127225.2421875
2088,99003.171875
2089,78106.359375
2090,135728.65625
2091,119593.609375
2092,123620.1015625
2093,118728.6875
2094,122968.6875
2095,159671.59375
2096,78877.9765625
2097,98070.40625
2098,148696.15625
2099,48330.60546875
2100,76650.5078125
2101,114493.0625
2102,127151.734375
2103,100626.6328125
2104,128885.3671875
2105,124058.734375
2106,70480.4609375
2107,209311.390625
2108,112586.28125
2109,112549.671875
2110,137348.765625
2111,143798.859375
2112,133561.6875
2113,125654.78125
2114,109807.578125
2115,163585.6875
2116,118598.7734375
2117,154089.9375
2118,120955.8203125
2119,105240.8515625
2120,114074.7578125
2121,83751.78125
2122,107611.0078125
2123,91933.796875
2124,162552.453125
2125,131104.328125
2126,140788.015625
2127,149359.875
2128,120277.8359375
2129,94386.6796875
2130,135380.140625
2131,126728.9921875
2132,123286.4375
2133,125274.8828125
2134,116728.09375
2135,99157.6640625
2136,73712.0625
2137,103543.4453125
2138,133699.703125
2139,157282.03125
2140,140812.578125
2141,137571.625
2142,125052.3828125
2143,146265.921875
2144,121974.3828125
2145,137692.25
2146,164465.28125
2147,129387.46875
2148,136660.859375
2149,143894.75
2150,233159.828125
2151,110325.390625
2152,194847.46875
2153,164313.203125
2154,112446.78125
2155,147014.8125
2156,281451.5
2157,239182.640625
2158,241460.0625
2159,209451.5625
2160,178293.546875
2161,247598.328125
2162,416856.34375
2163,383041.6875
2164,253432.265625
2165,178506.21875
2166,146390.40625
2167,227004.234375
2168,197610.71875
2169,197554.1875
2170,218956.46875
2171,146006.28125
2172,131251.8125
2173,155467.71875
2174,227347.859375
2175,283682.5
2176,337877.96875
2177,235055.09375
2178,215418.1875
2179,139436.96875
2180,214211.34375
2181,196268.953125
2182,228074.046875
2183,197233.59375
2184,119828.453125
2185,121379.1015625
2186,150667.625
2187,154647.75
2188,156416.984375
2189,297971.1875
2190,87151.59375
2191,88166.390625
2192,92796.609375
2193,114756.734375
2194,106682.0546875
2195,111612.2578125
2196,97943.2890625
2197,120587.0234375
2198,162474.640625
2199,163538.421875
2200,139886.75
2201,138881.5625
2202,202231.5625
2203,130665.8203125
2204,169684.0625
2205,114306.390625
2206,135690.359375
2207,205505.609375
2208,247033.921875
2209,224408.34375
2210,114133.734375
2211,112734.5546875
2212,119815.5390625
2213,111943.359375
2214,126694.3046875
2215,105898.390625
2216,150509.375
2217,77830.640625
2218,81270.953125
2219,75272.7421875
2220,68921.6640625
2221,304740.5
2222,265058.59375
2223,309665.5625
2224,214880.203125
2225,117019.7890625
2226,193410.984375
2227,204069.359375
2228,263815.8125
2229,261080.921875
2230,143292.625
2231,210272.140625
2232,179757.40625
2233,185770.5
2234,238966.9375
2235,225686.84375
2236,296156.34375
2237,384799.125
2238,203367.421875
2239,116800.8125
2240,161479.515625
2241,158115.359375
2242,128271.890625
2243,131662.390625
2244,101506.046875
2245,97390.859375
2246,149191.1875
2247,104227.84375
2248,126281.515625
2249,132425.640625
2250,138465.625
2251,99797.28125
2252,177944.8125
2253,146513.59375
2254,161670.59375
2255,179757.921875
2256,188385.09375
2257,202901.328125
2258,164792.953125
2259,175209.90625
2260,156793.65625
2261,177968.90625
2262,204745.21875
2263,361169.625
2264,457692.75
2265,176641.203125
2266,274941.90625
2267,401614.59375
2268,389111.21875
2269,143960.234375
2270,204940.171875
2271,236031.34375
2272,206669.328125
2273,175020.1875
2274,176025.546875
2275,164781.953125
2276,204044.0625
2277,194004.734375
2278,148497.609375
2279,130401.40625
2280,121132.4375
2281,166928.328125
2282,182888.296875
2283,104062.2734375
2284,113530.578125
2285,144077.390625
2286,126549.15625
2287,375167.90625
2288,275914.03125
2289,409294.0625
2290,467858.125
2291,340464.0
2292,463470.5
2293,501066.1875
2294,392599.375
2295,472656.75
2296,306349.28125
2297,322255.96875
2298,345622.125
2299,385021.59375
2300,332775.125
2301,288643.28125
2302,241744.625
2303,235366.671875
2304,250564.015625
2305,189470.46875
2306,189081.109375
2307,187183.25
2308,228674.078125
2309,273122.46875
2310,206649.8125
2311,201688.21875
2312,181996.234375
2313,174417.515625
2314,181398.25
2315,176479.890625
2316,178484.4375
2317,184089.9375
2318,179547.1875
2319,187825.390625
2320,188010.515625
2321,249450.8125
2322,183440.625
2323,179906.78125
2324,165930.453125
2325,217632.640625
2326,159664.296875
2327,209396.25
2328,224440.65625
2329,184384.59375
2330,178542.828125
2331,381141.375
2332,373614.75
2333,331875.65625
2334,237299.5625
2335,260567.015625
2336,341047.34375
2337,201151.140625
2338,275957.4375
2339,231023.453125
2340,447754.65625
2341,223130.90625
2342,233010.0
2343,226454.8125
2344,222399.234375
2345,240362.3125
2346,215227.015625
2347,189997.921875
2348,242461.078125
2349,173056.546875
2350,296783.1875
2351,258517.8125
2352,247027.078125
2353,240619.421875
2354,136170.0
2355,146341.96875
2356,159223.921875
2357,197941.359375
2358,192872.59375
2359,137763.3125
2360,115502.359375
2361,138333.375
2362,278249.4375
2363,136170.125
2364,155935.3125
2365,217430.359375
2366,187080.28125
2367,226795.421875
2368,216763.6875
2369,217270.96875
2370,153691.1875
2371,161940.953125
2372,189330.671875
2373,275125.5
2374,319901.875
2375,246969.609375
2376,297573.3125
2377,364916.8125
2378,134056.4375
2379,202421.03125
2380,146863.1875
2381,160133.8125
2382,197665.1875
2383,210621.15625
2384,246683.375
2385,161317.90625
2386,139914.765625
2387,141708.578125
2388,102501.890625
2389,126869.140625
2390,139719.296875
2391,142704.578125
2392,111648.34375
2393,170215.515625
2394,136319.6875
2395,206209.03125
2396,147025.75
2397,231888.296875
2398,128709.4765625
2399,64053.56640625
2400,61145.48046875
2401,107766.90625
2402,133132.609375
2403,140929.1875
2404,145872.953125
2405,153836.5
2406,142475.4375
2407,126894.3125
2408,141300.90625
2409,122128.9609375
2410,183962.171875
2411,119721.3046875
2412,160306.328125
2413,124601.9140625
2414,139368.5
2415,131711.625
2416,133779.546875
2417,130723.78125
2418,127399.2265625
2419,124036.96875
2420,129058.4296875
2421,149426.84375
2422,115033.515625
2423,125082.203125
2424,145379.5
2425,228563.96875
2426,127813.7265625
2427,135237.9375
2428,170734.78125
2429,110427.9140625
2430,132468.84375
2431,102066.8359375
2432,140993.453125
2433,140163.578125
2434,138148.546875
2435,158219.296875
2436,106349.8828125
2437,108763.1640625
2438,130357.890625
2439,106124.3515625
2440,123001.53125
2441,99213.953125
2442,100573.390625
2443,120678.140625
2444,135323.59375
2445,83369.984375
2446,122697.6171875
2447,173140.734375
2448,128231.15625
2449,108404.96875
2450,149556.4375
2451,133833.140625
2452,204390.921875
2453,95071.921875
2454,104004.6328125
2455,113253.7421875
2456,139831.671875
2457,129314.0703125
2458,127446.6171875
2459,105105.75
2460,128674.375
2461,115512.9375
2462,141895.890625
2463,119181.5625
2464,173501.234375
2465,141088.953125
2466,115357.3828125
2467,141062.578125
2468,81144.953125
2469,75005.59375
2470,193892.265625
2471,213864.53125
2472,162090.203125
2473,108184.3671875
2474,75021.546875
2475,230006.484375
2476,120472.078125
2477,128694.625
2478,151667.421875
2479,103171.6328125
2480,145210.171875
2481,117499.53125
2482,121876.25
2483,110880.84375
2484,120543.5546875
2485,124870.046875
2486,152497.609375
2487,176477.203125
2488,163491.796875
2489,148103.015625
2490,152901.28125
2491,95711.921875
2492,178437.453125
2493,140165.046875
2494,155182.5625
2495,95511.40625
2496,247966.484375
2497,160863.3125
2498,104186.203125
2499,92282.8828125
2500,132486.03125
2501,144341.3125
2502,156047.171875
2503,101174.1640625
2504,184455.46875
2505,220442.390625
2506,259145.28125
2507,321710.59375
2508,260932.8125
2509,215613.65625
2510,235009.375
2511,180249.75
2512,204078.515625
2513,211564.3125
2514,250124.25
2515,146923.0
2516,167179.5625
2517,142970.484375
2518,151596.703125
2519,217723.5625
2520,210757.796875
2521,195298.234375
2522,217649.03125
2523,125877.8671875
2524,135747.953125
2525,148348.84375
2526,137653.78125
2527,115628.0
2528,133729.03125
2529,133733.875
2530,114823.6171875
2531,256883.984375
2532,232436.5
2533,199299.3125
2534,237609.125
2535,337689.1875
2536,229689.75
2537,233096.90625
2538,194765.53125
2539,191840.703125
2540,175247.84375
2541,185923.28125
2542,165113.703125
2543,125503.3984375
2544,129724.78125
2545,140113.328125
2546,129079.2265625
2547,136803.375
2548,147763.15625
2549,157127.609375
2550,576498.875
2551,125832.3828125
2552,127901.1484375
2553,72850.296875
2554,108033.5234375
2555,110654.046875
2556,102990.2578125
2557,111454.40625
2558,138116.265625
2559,136868.890625
2560,141794.15625
2561,131272.84375
2562,131680.734375
2563,148238.390625
2564,189041.625
2565,114982.515625
2566,156766.140625
2567,124312.78125
2568,189132.703125
2569,213892.078125
2570,113087.75
2571,181152.40625
2572,156729.65625
2573,222242.125
2574,249825.296875
2575,135328.890625
2576,132481.34375
2577,157192.0625
2578,82237.359375
2579,71246.8359375
2580,123285.6171875
2581,119739.0078125
2582,124749.7109375
2583,265956.21875
2584,176450.4375
2585,179543.59375
2586,228292.3125
2587,209324.359375
2588,145004.265625
2589,150469.609375
2590,227214.546875
2591,201379.9375
2592,220178.078125
2593,256807.0625
2594,180755.5
2595,204712.421875
2596,329615.34375
2597,194522.171875
2598,286020.625
2599,337847.65625
2600,134953.84375
2601,142230.65625
2602,84607.4140625
2603,92586.484375
2604,89120.21875
2605,76562.984375
2606,153232.359375
2607,194918.640625
2608,215479.421875
2609,166464.75
2610,107915.3125
2611,124463.078125
2612,152632.640625
2613,130282.6953125
2614,132663.921875
2615,150117.875
2616,142431.96875
2617,182503.9375
2618,204359.359375
2619,210282.96875
2620,181935.15625
2621,173756.234375
2622,182154.953125
2623,251177.453125
2624,316673.09375
2625,314395.15625
2626,169706.875
2627,163541.234375
2628,451894.78125
2629,443747.25
2630,326658.125
2631,424362.78125
2632,422198.71875
2633,281283.8125
2634,425151.5
2635,158908.390625
2636,184418.53125
2637,182302.3125
2638,250382.234375
2639,196082.796875
2640,155762.890625
2641,105097.828125
2642,195661.9375
2643,98340.046875
2644,125581.34375
2645,104418.3671875
2646,98971.453125
2647,101188.640625
2648,144474.484375
2649,152826.203125
2650,138271.640625
2651,143111.9375
2652,414840.875
2653,248698.53125
2654,245033.875
2655,401993.5625
2656,289278.75
2657,352672.9375
2658,296378.71875
2659,285241.3125
2660,344890.15625
2661,364198.15625
2662,371308.03125
2663,275931.9375
2664,258526.9375
2665,304799.53125
2666,266172.65625
2667,170945.125
2668,183879.03125
2669,172477.890625
2670,268308.90625
2671,187483.03125
2672,197058.9375
2673,203040.296875
2674,206169.703125
2675,167735.15625
2676,189945.75
2677,192704.171875
2678,244163.328125
2679,273397.90625
2680,265706.78125
2681,394873.75
2682,341683.78125
2683,455096.90625
2684,311759.9375
2685,337292.96875
2686,257437.015625
2687,306594.5
2688,218064.5625
2689,205963.546875
2690,432644.71875
2691,183083.734375
2692,135829.015625
2693,194373.640625
2694,135155.921875
2695,197110.625
2696,188348.4375
2697,182443.03125
2698,192349.4375
2699,176319.234375
2700,158509.265625
2701,155800.921875
2702,108956.78125
2703,124556.6484375
2704,139517.828125
2705,116497.6640625
2706,119493.171875
2707,125164.1796875
2708,133640.171875
2709,113235.2734375
2710,127884.3203125
2711,261292.890625
2712,391693.59375
2713,168496.40625
2714,148263.28125
2715,166969.5625
2716,131497.265625
2717,187843.65625
2718,224178.390625
2719,158993.59375
2720,170240.84375
2721,134580.484375
2722,157333.78125
2723,146807.453125
2724,128182.6171875
2725,135315.59375
2726,150955.421875
2727,169898.9375
2728,166110.3125
2729,151607.546875
2730,148476.9375
2731,127910.296875
2732,123025.109375
2733,159020.578125
2734,140608.609375
2735,134875.484375
2736,138557.5625
2737,128045.7734375
2738,135356.125
2739,171874.125
2740,128725.6796875
2741,150177.875
2742,144097.859375
2743,152846.328125
2744,157866.59375
2745,137618.46875
2746,139054.375
2747,127475.1875
2748,115462.7109375
2749,121380.953125
2750,131917.03125
2751,128258.5546875
2752,183899.90625
2753,147855.203125
2754,222177.921875
2755,129429.0625
2756,100130.28125
2757,76309.234375
2758,71505.4296875
2759,145405.984375
2760,113507.0859375
2761,151026.421875
2762,148873.234375
2763,184355.0625
2764,127168.2265625
2765,308373.875
2766,140262.9375
2767,86008.59375
2768,133117.0
2769,129525.1328125
2770,145067.890625
2771,113687.25
2772,114862.390625
2773,144358.234375
2774,137503.03125
2775,120502.0625
2776,139710.765625
2777,138316.21875
2778,97988.9765625
2779,124560.328125
2780,95891.546875
2781,94618.484375
2782,84075.4921875
2783,100849.71875
2784,122463.4609375
2785,130824.046875
2786,68194.875
2787,127022.7734375
2788,70261.8125
2789,163982.28125
2790,101835.4296875
2791,107368.875
2792,64475.53515625
2793,166010.859375
2794,95636.734375
2795,121113.609375
2796,91952.4765625
2797,211472.328125
2798,95443.390625
2799,119216.34375
2800,68825.046875
2801,113395.1015625
2802,139677.0625
2803,172166.953125
2804,118798.1171875
2805,108674.6171875
2806,76906.1953125
2807,164544.828125
2808,147936.875
2809,138754.46875
2810,133294.96875
2811,152172.765625
2812,149246.390625
2813,174105.234375
2814,170881.890625
2815,104498.4609375
2816,264812.25
2817,144782.34375
2818,120946.2421875
2819,150444.9375
2820,133833.90625
2821,110325.6015625
2822,186626.578125
2823,332679.9375
2824,176861.6875
2825,127675.203125
2826,129815.7421875
2827,142950.703125
2828,206618.875
2829,198126.640625
2830,230377.71875
2831,177396.15625
2832,279583.125
2833,288730.5625
2834,208466.328125
2835,217989.703125
2836,192820.171875
2837,148284.203125
2838,147880.3125
2839,179180.78125
2840,198574.1875
2841,203638.9375
2842,226342.109375
2843,157948.078125
2844,166502.21875
2845,118836.1875
2846,209916.09375
2847,188665.203125
2848,221311.09375
2849,205117.328125
2850,273008.90625
2851,230699.15625
2852,242360.96875
2853,238748.71875
2854,139829.140625
2855,203519.734375
2856,204791.890625
2857,190572.28125
2858,201090.140625
2859,125317.1796875
2860,127644.6484375
2861,124994.5546875
2862,196151.8125
2863,128436.6484375
2864,238731.640625
2865,127732.9296875
2866,144131.53125
2867,92005.109375
2868,100544.7109375
2869,111512.3515625
2870,117699.8359375
2871,86633.171875
2872,50266.17578125
2873,102948.71875
2874,142658.859375
2875,123264.453125
2876,175420.75
2877,135401.046875
2878,152782.5
2879,145121.015625
2880,110879.6875
2881,140282.0625
2882,170196.203125
2883,191486.46875
2884,192692.046875
2885,178400.53125
2886,215529.15625
2887,102379.671875
2888,133139.34375
2889,68902.7421875
2890,80908.1796875
2891,134528.765625
2892,70636.3046875
2893,90495.453125
2894,73848.8515625
2895,295691.25
2896,270315.5625
2897,217785.03125
2898,153427.71875
2899,230882.265625
2900,156852.71875
2901,207022.625
2902,195344.421875
2903,361509.40625
2904,356992.15625
2905,77176.875
2906,198394.5625
2907,108661.6640625
2908,133919.578125
2909,150429.15625
2910,83203.1875
2911,78845.4140625
2912,139721.03125
2913,81057.4765625
2914,78706.8046875
2915,82843.875
2916,79760.7578125
2917,157318.03125
2918,125111.3125
2919,232849.390625
